"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/13522750410540191","Understanding practices at the “ethnic” marketing/entrepreneurship interface: a case study of Kirit Pathak","Chaudhry, Shiv; Crick, Dave","2004-9","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","183-193","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410540209","Marketing in the social enterprise context: is it entrepreneurial?","Shaw, Eleanor [orcid:0000-0002-6614-6729]","2004-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","194-205","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410540236","Relationships, marketing and small business: an exploration of links in theory and practice","Zontanos, Grigorios; Anderson, Alistair R. [orcid:0000-0002-1072-4593]","2004-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","228-236","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410540218","The nature of networking in small firms","O'Donnell, Aodheen","2004-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","206-217","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410557058","Qualitative issues in IT and organizational processes in implementing marketing strategies","Ranchhod, Ashok; Gurãu, Cãlin","2004-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","4","250-256","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410557085","A qualitative sense‐making classification of business incubation environments","Hannon, Paul D. [orcid:0000-0002-6040-8601]","2004-12","Qualitative Market Research: An International Journal [issn:1352-2752]","7","4","274-283","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410557067","Channel benefits portfolio management in the eBusiness era","Louvieris, Panos [orcid:0000-0001-7685-0309]; Oppewal, Harmen [orcid:0000-0002-5221-2043]","2004-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","4","257-264","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410557094","Enhancing customer service and organizational learning through qualitative research","Trim, Peter R.J.; Lee, Yang-Im","2004-12","Qualitative Market Research: An International Journal [issn:1352-2752]","7","4","284-292","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410557049","Customer and company voices in e‐commerce: a qualitative analysis","McLean, Rachel; Blackie, Nigel M.","2004-12","Qualitative Market Research: An International Journal [issn:1352-2752]","7","4","243-249","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530039","The influence of information and advice on competitive strategy definition in small‐ and medium‐sized enterprises","Ian Burke, G.; Jarratt, Denise G.","2004-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","126-138","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530057","Agents of change: how young consumers are changing the world of marketing","Spero, Ian; Stone, Merlin [orcid:0000-0003-4687-0629]","2004-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","153-159","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530020","Trust formation in cross‐cultural business‐to‐business relationships","Heffernan, Troy","2004-6","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","114-125","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530011","Internal brand building in multicultural organisations: a roadmap towards action research","Vallaster, Christine","2004-6","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","100-113","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530002","High‐tech corporate branding: lessons for market research in the next decade","Schoenfelder, Julie; Harris, Phil","2004-6","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","91-99","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410530048","Applying interactional psychology to salesforce management: a socialization illustration","Todd Donavan, D.; Fang, Xiang; Bendapudi, Neeli; Singh, Surendra N.","2004-6","Qualitative Market Research: An International Journal [issn:1352-2752]","7","2","139-152","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410512877","A consideration of the roles of business intelligence and e‐business in management and marketing decision making in knowledge‐based and high‐tech start‐ups","Hill, Jimmy; Scott, Terri","2004-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","1","48-57","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410512886","The importance of a strong business‐IT relationship for the realisation of benefits in e‐business projects:  the experiences of Egg","Clarke, Sue; Doherty, Neil","2004-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","1","58-66","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410512868","A projectives perspective of international “e”‐services","Ramsey, Elaine [orcid:0000-0003-4043-763X]; Ibbotson, Patrick; Bell, Jim; Gray, Brendan","2004-3","Qualitative Market Research: An International Journal [issn:1352-2752]","7","1","34-47","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410512840","Consumer‐driven innovation networks and e‐business management systems","Cox, Howard; Mowatt, Simon [orcid:0000-0002-9398-7953]","2004-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","1","9-19","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410512895","Online banking information: what we want and what we get","Waite, Kathryn [orcid:0000-0003-4435-6087]; Harrison, Tina","2004-3","Qualitative Market Research: An International Journal [issn:1352-2752]","7","1","67-79","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310495300","Using ethnography in strategic consumer research","Elliott, Richard; Jankel-Elliott, Nick","2003-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","4","215-223","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310495319","Identifying and reaching an ethnic market: methodological issues","Pires, Guilherme; Stanton, John; Cheek, Bruce","2003-12","Qualitative Market Research: An International Journal [issn:1352-2752]","6","4","224-235","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310495346","A philosophical justification for a realist approach to strategic alliance research","Stiles, Janine","2003-12","Qualitative Market Research: An International Journal [issn:1352-2752]","6","4","263-271","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310495328","Convergent interviewing to build a theory in under‐researched areas: principles and an example investigation of Internet usage in inter‐firm relationships","Rao, Sally; Perry, Chad","2003-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","4","236-247","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310495337","A critical incident approach to the examination of customer relationship management in a retail chain: an exploratory study","Wong, Amy [orcid:0000-0001-7435-220X]; Sohal, Amrik","2003-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","4","248-262","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210432002","Exploring the needs of SMEs for mobile data technologies: the role of qualitative research techniques","Harker, Debra; Van Akkeren, Jeanette","2002-9","Qualitative Market Research: An International Journal [issn:1352-2752]","5","3","199-209","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210432995","A qualitative study of the influencing factors on the decision process for acquiring ERP software","Verville, Jacques C.; Halingten, Alannah","2002-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","5","3","188-198","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210432986","Integrating the enterprise: the role of a language system for a marketing conception","Driver, John; Louvieris, Panos [orcid:0000-0001-7685-0309]","2002-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","5","3","172-187","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210432977","Investigating the power of imagery in marketing communication: evidence‐based techniques","Branthwaite, Alan","2002-9","Qualitative Market Research: An International Journal [issn:1352-2752]","5","3","164-171","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310478967","Gender, identity and the consumption of advertising","Hogg, Margaret K.; Garrow, Jade","2003-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","3","160-174","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310479001","Crisis, what crisis? Marketing, Midas, and the Croesus of representation","Brown, Stephen","2003-9","Qualitative Market Research: An International Journal [issn:1352-2752]","6","3","194-205","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310478976","Divergent representational practices in advertising and consumer research: some thoughts on integration","Hackley, Chris [orcid:0000-0002-8354-8834]","2003-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","3","175-183","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310478985","Issues in representing the postmodern consumer","Goulding, Christina","2003-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","3","152-159","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310478994","Virtual connections: representation and commercial qualitative research","Thorpe, Mark","2003-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","3","184-193","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310470190","“Focus groups in cyberspace”: using the Internet for qualitative research","O’Connor, Henrietta; Madge, Clare","2003-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","133-143","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310470109","Exploring and modelling consumer attitudes towards genetically modified food","Verdurme, Annelies; Viaene, Jacques","2003-6","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","95-110","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310470118","Using laddering to understand and leverage a brand’s equity","Wansink, Brian","2003-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","111-118","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310470055","Validity and reliability tests in case study research: a literature review with “hands‐on” applications for each research phase","Riege, Andreas M.","2003-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","75-86","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750310470064","A class of its own: latent class segmentation and its implications for qualitative segmentation research","Bond, Julian; Morris, Leigh","2003-6","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","87-94","journal article","Emerald [crossref:140]",""
